Сдам Бунгало в Лесу	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Paris	./markup/img/apartment-03.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	0	1	1.4	apartment	1	4	40000	Breakfast,Air conditioning, Laptop friendly workspace	Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	5	latitude: 50.938361,longitude: 6.959974
Сдам Хату в Хуторе	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Amsterdam	./markup/img/room.jpg	./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg	1	1	2	apartment	1	6	100		Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	6	latitude: 52.370216,longitude: 4.895168
Сдам Хату в Хуторе	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Amsterdam	./markup/img/room.jpg	./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg	1	1	2	apartment	1	6	100		Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	6	latitude: 52.370216,longitude: 4.895168
Сдам Бунгало в Лесу	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Amsterdam	./markup/img/room.jpg	./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg	0	0	2	room	4	2	40000		Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	5	latitude: 53.550341,longitude: 10.000654
Сдам Бунгало в Лесу	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Amsterdam	./markup/img/room.jpg	./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/apartment-01.jpg,./markup/img/studio-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg	0	0	2	room	4	2	40000		Иван Иванов, snow@pisem.local, 123541, 1, ./markup/img/avatar-angelina.jpg	5	latitude: 53.550341,longitude: 10.000654
Сдам Бунгало в Лесу	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Brussels	./markup/img/studio-01.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	0	1.4	room	1	4	100		Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	7	latitude: 52.370216,longitude: 4.895168
Сдам Бунгало в Лесу	Очень красивый Микрорайон Любимово, в шаговой доступности несколько детских садов, две школы, множество различных магазинов, остановка общественного транспорта прямо на территории комплекса, детские площадки с игровыми зонами,	Sun Mar 23 2008 00:00:00 GMT+0300 (Москва, стандартное время)	Brussels	./markup/img/studio-01.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	0	0	1.4	room	1	4	100		Пьер Безухов, fish@big.local, 1234122, 1, ./markup/img/avatar-angelina.jpg	7	latitude: 52.370216,longitude: 4.895168
Сдам Хату в Хуторе	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Tue Jun 24 2003 00:00:00 GMT+0400 (Москва, летнее время)	Hamburg	./markup/img/apartment-02.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	0	4.5	house	3	2	30000	Air conditioning, Laptop friendly workspace, Baby seat	Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	7	latitude: 50.938361,longitude: 6.959974
Сдам Хату в Хуторе	Квартира Реальная, Не Фэйк. Жилой Комплекс «Лучший» по ул. Петра Метальникова. Удачное месторасположение с хорошей транспортной развязкой, развитой инфраструктурой района. Без пробочные выезды в направлении района Энки, улицы 1го Мая, Ростовского Шоссt.	Tue Jun 24 2003 00:00:00 GMT+0400 (Москва, летнее время)	Hamburg	./markup/img/apartment-02.jpg	./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg,./markup/img/apartment-01.jpg,./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg	1	0	4.5	house	3	2	30000	Air conditioning, Laptop friendly workspace, Baby seat	Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	7	latitude: 50.938361,longitude: 6.959974
Сдам Бунгало в Лесу	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Invalid Date	Amsterdam	./markup/img/room.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	1	0	4.5	apartment	5	3	40000		Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	5	latitude: 52.370216,longitude: 4.895168
Сдам Бунгало в Лесу	Евро три. Кухня-столовая. Можно легко сделать зонирование. Качественная отделка. Дом класса комфорт плюс. Дом сдается на следующий год. Красивые входные группы. Скоростные лифты. При домовая территория облагорожена.	Invalid Date	Amsterdam	./markup/img/room.jpg	./markup/img/room.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-01.jpg,./markup/img/apartment-02.jpg,./markup/img/apartment-03.jpg,./markup/img/studio-01.jpg	1	0	4.5	apartment	5	3	40000		Олег Сидоров, president@dka.local, 12341234, 0, ./markup/img/avatar-max.jpg	5	latitude: 52.370216,longitude: 4.895168
